Patient ID,ID,hpo_description,hpo_term,Category
119,19476995,autosomal-dominant,HP:0000006,Abnormal
119,19476995,cataracts,HP:0000518,Abnormal
119,19476995,cutaneous lesions,HP:0011355,Abnormal
119,19476995,ependymoma,HP:0002888,Abnormal
119,19476995,epiretinal membranes,HP:0100014,Abnormal
119,19476995,meningioma,HP:0002858,Abnormal
119,19476995,nervous system tumours,HP:0004375,Abnormal
119,19476995,neurofibroma,HP:0001067,Abnormal
119,19476995,ophthalmological lesions,HP:0000478,Abnormal
119,19476995,peripheral neuropathy,HP:0009830,Abnormal
119,19476995,retinal hamartomas,HP:0009594,Abnormal
119,19476995,schwannomas,HP:0100008,Abnormal
119,19476995,skin tumours,HP:0008069,Abnormal
